src_ip_reputation_score,login_attempts_last_hour,geo_mismatch,unusual_time_access,data_transfer_mb,known_malicious_indicator_count,days_since_last_patch,protocol_risk_score,user_privilege_level,prior_incident_count,true_label,predicted_label,threat_score,explanation
87.80396822249574,2,0,0,47.95382212102229,0,12.362032190281203,30.345978316230784,1,0,0,0,0.0287477778026851,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
29.237509296442923,2,0,0,23.764201497105404,0,2.75621603724326,20.11745693675487,2,0,0,0,0.0898984505223452,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | src ip reputation score=29.2 increased risk
70.44931785624092,0,0,0,25.69548721435871,1,33.14549899184526,47.25817952053992,1,0,0,0,0.2806343718781211,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
99.02002876262672,2,0,0,6.217675201442076,0,0.7019264011376027,35.30567435055782,4,0,0,0,0.0263850387669085,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
70.16436265519079,4,0,0,89.81603166889161,0,13.6915480279571,17.59294116686221,4,1,0,0,0.0650217063431781,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=17.6 decreased risk
86.71384224130284,2,0,0,29.334199130274087,1,10.390865629208184,29.568703320570187,1,0,0,0,0.1877323107685903,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
77.2129578287159,3,0,0,15.462496683554573,0,31.969789941865404,30.494567046135003,3,1,0,0,0.0497909419877502,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
75.53201531022361,3,0,0,3.1288696212192155,0,13.621178176956713,17.383411747382,1,2,0,0,0.3166126644928324,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
85.27720703266846,1,1,0,58.921663837808666,0,44.897601391202016,25.84893318446074,1,0,0,0,0.4470196955819738,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
44.8972925605321,3,0,0,18.048974099726696,1,8.303444207367633,22.42520048360535,1,0,0,0,0.3913396482901928,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
46.930151480304325,4,0,0,6.925223019420495,1,54.09340465731649,25.2688817557996,3,1,1,1,0.8441763745192489,known malicious indicator count=1.0 increased risk | days since last patch=54.1 increased risk | prior incident count=1.0 increased risk
88.65181663746179,2,0,0,21.70195799102178,0,4.32438104972827,43.5464618037122,2,0,0,0,0.0311432210285101,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
94.4616613419065,0,0,1,18.82706262166655,0,12.043276108917524,11.134840061980576,3,1,0,0,0.1597380447184298,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | protocol risk score=11.1 decreased risk
60.10069039263854,0,0,0,12.70309793669982,0,3.1253037946014977,50.183284880960215,3,0,0,0,0.0467574587363603,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
63.64569806487532,7,1,0,101.73350693876368,0,3.2911599025121587,14.494223610997947,1,0,0,1,0.5164267793835144,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
62.80740655095075,3,0,1,153.4423201464095,1,0.6728862012785332,31.393644289390792,2,0,1,1,0.7321021682500698,known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk | prior incident count=0.0 decreased risk
68.38800501406479,0,1,0,75.62487766976564,1,13.121177573735151,19.921841605822017,1,0,0,1,0.888593107321755,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
65.53074429348298,1,0,0,61.81793129519452,0,28.9224301794353,41.398302366333965,5,0,0,0,0.0345136773371878,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
70.10226913284922,3,0,0,51.01342988799296,0,33.63336737204853,23.48730353932829,4,1,0,0,0.0530272925376574,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
65.83755499285449,4,0,0,222.04618736676355,1,38.02825680668817,24.846401629108644,5,1,1,1,0.7291650609910222,known malicious indicator count=1.0 increased risk | data transfer mb=222.0 increased risk | geo mismatch=0.0 decreased risk
78.76951477619454,1,0,0,41.27702814361376,2,36.299768142635344,45.32782324359097,2,1,0,1,0.8870027137054624,known malicious indicator count=2.0 increased risk | geo mismatch=0.0 decreased risk | protocol risk score=45.3 increased risk
48.074498262095965,4,0,0,222.32641622674345,0,11.820766531880604,22.12991495822159,4,2,1,1,0.7669337215792571,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | data transfer mb=222.3 increased risk
84.88383942999873,3,0,0,117.554634523561,0,7.317486873067157,34.37698095966056,5,0,0,0,0.0359002941794923,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
48.277474016371805,2,0,1,109.27404817488548,2,0.892660216359771,30.950925937808293,1,0,1,1,0.8885291581856462,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
91.57361666862592,0,1,0,93.90549997606529,1,0.4039315346516036,20.13814401178972,4,0,0,1,0.826483372509123,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
77.80929699857779,2,0,0,21.781779152217112,1,8.720795096586981,33.89449575723385,1,0,0,0,0.2717766624816734,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
53.66128658025528,2,1,0,0.2739151388869986,0,16.16640379510494,35.76006819628,2,1,1,1,0.8124682452880677,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=1.0 increased risk
59.91640337984657,3,0,0,73.94616843611048,0,1.2214987972880047,29.53233231208789,2,2,0,1,0.5786679768166006,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
49.15911175513794,4,0,0,17.435834348937043,0,24.001810546489327,38.09256779723309,3,1,0,0,0.1263887210882913,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
97.80415098034626,1,0,0,46.60170808672764,0,3.4582980065776097,21.44882797089481,4,1,0,0,0.0359015274709665,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=97.8 decreased risk
60.13754355200456,1,0,0,56.619348814430126,2,3.3357459647529337,19.897713493051576,1,0,1,1,0.7887771842404845,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
51.9865723497504,3,0,1,6.192179241704608,0,57.6248241140845,20.55701686031692,1,0,0,0,0.1945253389617509,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=57.6 increased risk
55.40795060385181,5,1,0,1.2284452953240088,1,3.267202091944162,24.67332264303204,3,0,1,1,0.9027752802422612,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
86.40688025224912,1,0,0,2.786348245773026,0,4.688347608362221,25.41016011329919,3,0,0,0,0.0258950589057555,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
71.56286125939295,4,0,0,23.48911819212843,0,3.665720335564136,16.2233459650117,2,0,0,0,0.0205677033909615,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
77.02959800704403,2,0,1,10.97804580891165,1,5.110603161590305,20.015670152151365,3,0,0,0,0.4629012008565465,known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
100.0,1,0,0,35.923999185247006,0,5.522891828155396,21.35973845395916,3,0,0,0,0.02010351966535,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
85.65747469897146,1,0,0,33.76555665955468,0,36.19381288734334,22.19620386773075,4,1,0,0,0.0355228185936265,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=85.7 decreased risk
83.02782502611596,0,0,0,25.7747370838038,0,9.711303197750906,33.31998639135023,4,0,0,0,0.0266416074502051,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
73.66719839558311,1,0,0,106.48556644552552,1,12.197778919796,7.242090980228646,5,0,0,0,0.1360235337388987,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=7.2 decreased risk
78.58681645603468,3,0,0,15.469403147426268,0,10.411914039583545,49.74530853605857,2,2,0,1,0.5789638305953537,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=49.7 increased risk
92.16365633475031,2,0,0,27.126645544053368,1,3.259243408652411,29.805023354537163,1,1,0,0,0.4703099396924107,known malicious indicator count=1.0 increased risk | src ip reputation score=92.2 decreased risk | geo mismatch=0.0 decreased risk
45.431123374684745,3,0,0,11.936293127730853,0,81.37596472353864,43.3669989223572,4,0,0,0,0.1552805600633982,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=81.4 increased risk
76.26368947729961,4,0,0,49.84709678707323,0,16.7805359915336,11.411108666727609,4,1,0,0,0.0492476118440901,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=11.4 decreased risk
75.94488546760248,5,0,1,45.06957491600701,0,36.14044962983096,36.4128384554442,5,1,0,0,0.4265017193485645,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | geo mismatch=0.0 decreased risk
80.22405199049962,2,0,0,1.1616509430940936,0,9.141540998460515,45.14360984953139,3,0,0,0,0.0380537618119869,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
67.19249882189327,5,0,0,2.6235271287605832,1,7.123661273310943,5.777493095421196,5,0,0,0,0.2964176326245886,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=5.8 decreased risk
65.30758860085173,3,0,0,34.90434397853625,0,6.592396243340541,45.605593016597474,5,1,0,0,0.1279087059212439,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=45.6 increased risk
100.0,1,0,0,9.377058765862092,1,24.436964113396968,38.54549506137056,3,1,0,1,0.6048330942458101,known malicious indicator count=1.0 increased risk | src ip reputation score=100.0 decreased risk | prior incident count=1.0 increased risk
100.0,5,0,0,52.81681541762413,1,11.820997308681957,6.606027981956896,2,0,0,0,0.1827267222954423,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=100.0 decreased risk
70.16436265519079,3,0,0,23.04627564928924,0,4.136048788859451,38.347833041512686,3,0,0,0,0.0391856219134616,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
92.02645915471524,1,0,0,26.22474890063212,1,19.784062251514342,12.743411730186036,2,0,0,0,0.0876968646186047,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=12.7 decreased risk
78.26869806447402,1,0,1,0.0199886243849238,1,61.94672584858131,34.382539900567394,4,1,1,1,0.8367829109353881,known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk | prior incident count=1.0 increased risk
100.0,1,0,0,62.97441287888527,1,5.818130094766718,25.76504122932929,5,0,0,0,0.1638561092263032,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=100.0 decreased risk
41.962978744154384,3,0,0,14.07784083848815,1,6.4707827265125095,14.927047917968208,3,0,0,0,0.3282419804411447,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=14.9 decreased risk
39.69617875602896,3,0,0,19.63992776899822,0,26.217934756567924,15.699620296912643,1,0,0,0,0.0391013459543483,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
61.77146785767995,2,0,0,53.02236451571861,0,21.320176237637387,24.17069471882188,2,0,0,0,0.0311420678703817,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,3,0,0,67.59692690727975,0,40.02745882297454,4.189595672305693,3,2,0,0,0.3403322857142784,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=100.0 decreased risk
53.79495125971238,3,0,1,4.602717652554198,0,5.418223441649146,46.971957311957794,2,0,0,0,0.0979175313695274,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
78.08101713629077,2,0,0,61.12484168171007,0,13.621178176956713,0.0,2,0,0,0,0.0158311571099269,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
76.3834902083836,2,0,0,120.11305433123516,1,4.907980551277024,18.51321504924769,3,0,0,0,0.2166495543804531,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
39.93714093763788,0,0,0,99.91311690188437,0,4.699082918574961,31.432234568192765,3,1,0,0,0.1222533916860552,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=39.9 increased risk
13.249871172052424,5,0,0,0.0935547267835901,0,92.17303753012742,0.0,4,0,0,0,0.2285037135987745,prior incident count=0.0 decreased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=13.2 increased risk
31.008765644912657,4,1,1,82.94310567986851,0,17.935680594955677,18.769970647733626,1,0,1,1,0.6659628520293162,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
