Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,SYN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Active Mean,Idle Mean,true_label,predicted_label,threat_score
80.0,5248191.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.762167383,1749397.0,0.0,1.0,0.0,0.0,29200.0,28960.0,0.0,0.0,1,0,0.39426625142204214
80.0,6014445.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6650655214,2004815.0,0.0,1.0,0.0,0.0,29200.0,26847.0,0.0,0.0,0,0,0.3257620049293735
1094.0,45.0,1.0,1.0,2.0,6.0,2.0,6.0,177777.7778,44444.44444,45.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949948989784059
50121.0,38.0,1.0,1.0,6.0,6.0,6.0,6.0,315789.4737,52631.57895,38.0,0.0,0.0,1.0,9.0,913.0,256.0,0.0,0.0,0,0,0.04185204510866657
80.0,116068.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.23127822,116068.0,0.0,0.0,1.0,0.0,255.0,253.0,0.0,0.0,0,0,0.16664385171573085
80.0,5988893.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.667903067,1996297.667,0.0,1.0,0.0,0.0,8192.0,65535.0,0.0,0.0,0,0,0.1895087229075974
443.0,4080797.0,5.0,1.0,123.0,46.0,24.6,46.0,41.41347879,1.470301022,816159.4,1.0,0.0,1.0,35.83333333,398.0,365.0,0.0,0.0,0,0,0.017753269153027558
53.0,209.0,2.0,2.0,68.0,422.0,34.0,211.0,2344497.608,19138.75598,69.66666667,0.0,0.0,0.0,131.0,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,772598.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,15056.98953,10.35467345,110371.1429,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
58408.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,0.0,1.0,0.0,229.0,255.0,0.0,0.0,0,0,0.026887069914050765
53.0,24480.0,2.0,2.0,76.0,164.0,38.0,82.0,9803.921569,163.3986928,8160.0,0.0,0.0,0.0,69.5,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
80.0,27920.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0830946,6980.0,0.0,0.0,1.0,0.0,274.0,-1.0,0.0,0.0,1,1,0.7839676869529939
53.0,176.0,2.0,2.0,92.0,188.0,46.0,94.0,1590909.091,22727.27273,58.66666667,0.0,0.0,0.0,81.5,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
443.0,60388612.0,14.0,13.0,873.0,3430.0,62.35714286,263.8461538,71.25515652,0.447104166,2322638.923,0.0,1.0,0.0,159.3703704,8192.0,114.0,59397.5,10000000.0,0,0,0.0031480101678804345
55123.0,74008331.0,7.0,10.0,11613.0,68.0,1659.0,6.8,157.8335823,0.229703869,4625520.688,0.0,0.0,1.0,687.4705882,229.0,256.0,45749.0,36300000.0,0,0,0.019644124877514088
53.0,61073.0,2.0,2.0,70.0,262.0,35.0,131.0,5436.117433,65.49539076,20357.66667,0.0,0.0,0.0,91.75,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
63195.0,9825953.0,1.0,5.0,6.0,30.0,6.0,6.0,3.663766761,0.610627794,1965190.6,0.0,0.0,1.0,7.0,229.0,0.0,39279.0,9786674.0,0,0,0.00705071720447322
80.0,117588147.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042521293,29400000.0,0.0,0.0,1.0,0.0,274.0,-1.0,10.0,58800000.0,1,1,0.9021084607712109
53.0,155.0,2.0,2.0,68.0,178.0,34.0,89.0,1587096.774,25806.45161,51.66666667,0.0,0.0,0.0,70.0,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
58528.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.6667,9.0,0.0,0.0,1.0,0.0,389.0,-1.0,0.0,0.0,0,0,0.03904495058493867
53.0,518.0,1.0,1.0,89.0,167.0,89.0,167.0,494208.4942,3861.003861,518.0,0.0,0.0,0.0,172.5,-1.0,-1.0,0.0,0.0,0,0,0.00027403551711391967
80.0,85690158.0,8.0,6.0,356.0,11595.0,44.5,1932.5,139.4675921,0.163379323,6591550.615,0.0,0.0,1.0,853.6428571,251.0,235.0,1000.0,85500000.0,1,1,0.9999787321514897
80.0,8646802.0,4.0,0.0,24.0,0.0,6.0,0.0,2.775592641,0.462598774,2882267.333,0.0,0.0,1.0,7.5,256.0,-1.0,998.0,8645804.0,1,1,0.9858493133637736
52612.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,0.0,1.0,0.0,351.0,-1.0,0.0,0.0,0,0,0.01830091671543134
80.0,7906161.0,4.0,0.0,24.0,0.0,6.0,0.0,3.035607294,0.505934549,2635387.0,0.0,0.0,1.0,7.5,256.0,-1.0,755.0,7905406.0,1,1,0.9858493133637736
443.0,128013.0,10.0,5.0,842.0,1199.0,84.2,239.8,15943.69322,117.1755994,9143.785714,0.0,1.0,0.0,136.0666667,65535.0,350.0,0.0,0.0,0,0,0.009667175609787354
8082.0,49.0,1.0,1.0,2.0,6.0,2.0,6.0,163265.3061,40816.32653,49.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9939485928264606
53.0,201.0,2.0,2.0,136.0,392.0,68.0,196.0,2626865.672,19900.49751,67.0,0.0,0.0,0.0,149.0,-1.0,-1.0,0.0,0.0,0,0,0.00022111166251344777
80.0,109743774.0,4.0,3.0,359.0,0.0,89.75,0.0,3.27125619,0.06378494,18300000.0,0.0,1.0,0.0,51.28571429,29200.0,235.0,5276.0,110000000.0,1,1,0.9370199723209818
53.0,64761.0,2.0,2.0,68.0,202.0,34.0,101.0,4169.1758928985,61.7655687837,21587.0,0.0,0.0,0.0,76.0,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
80.0,4285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,466.7444574,4285.0,0.0,0.0,1.0,0.0,227.0,-1.0,0.0,0.0,1,1,0.5207840731839468
8086.0,21.0,1.0,1.0,0.0,6.0,0.0,6.0,285714.2857,95238.09524,21.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9945732548937333
443.0,2424358.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.47488201,484871.6,0.0,1.0,0.0,0.0,8192.0,29200.0,0.0,0.0,0,0,0.09308506091727846
53.0,164618.0,2.0,2.0,68.0,340.0,34.0,170.0,2478.4652954112,24.2986793668,54872.6666666667,0.0,0.0,0.0,110.5,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
53.0,119241.0,4.0,2.0,124.0,244.0,31.0,122.0,3086.186798,50.31826301,23848.2,0.0,0.0,0.0,66.5,-1.0,-1.0,0.0,0.0,0,0,0.0004381388567381522
57635.0,136.0,1.0,1.0,6.0,6.0,6.0,6.0,88235.29412,14705.88235,136.0,0.0,0.0,1.0,9.0,229.0,16425.0,0.0,0.0,0,0,0.03346338956078396
80.0,1236903.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,9404.941212,6.467766672,176700.4286,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
80.0,99416705.0,8.0,5.0,354.0,11595.0,44.25,2319.0,120.1910685,0.130762732,8284725.417,0.0,0.0,1.0,919.1538462,251.0,235.0,976.0,99400000.0,1,1,0.9999787321514897
80.0,98406669.0,7.0,5.0,356.0,11595.0,50.85714286,2319.0,121.4450212,0.121942955,8946060.818,0.0,0.0,1.0,995.9166667,274.0,235.0,1001.0,98400000.0,1,1,0.9999787321514897
53.0,46977.0,2.0,2.0,72.0,184.0,36.0,92.0,5449.4752751346,85.148051174,15659.0,0.0,0.0,0.0,73.0,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
443.0,6377.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,313.6270973812,6377.0,0.0,0.0,1.0,0.0,249.0,-1.0,0.0,0.0,0,0,0.1272351920289604
80.0,100066894.0,6.0,7.0,355.0,11595.0,59.16666667,1656.428571,119.4201151,0.129913096,8338907.833,0.0,0.0,1.0,919.2307692,274.0,235.0,4.0,99900000.0,1,1,0.9999787321514897
80.0,10389715.0,4.0,0.0,24.0,0.0,6.0,0.0,2.309976741,0.384996124,3463238.333,0.0,0.0,1.0,7.5,256.0,-1.0,159.0,10400000.0,1,1,0.9829155834730746
80.0,98921705.0,8.0,6.0,336.0,11595.0,42.0,1932.5,120.6105374,0.141526069,7609361.923,0.0,0.0,1.0,852.2142857,251.0,235.0,8.0,98900000.0,1,1,0.9999787321514897
80.0,98688802.0,5.0,7.0,374.0,11595.0,74.8,1656.428571,121.2802239,0.121594343,8971709.273,0.0,0.0,0.0,997.9166667,0.0,235.0,11990.0,98700000.0,1,1,0.9999787321514897
53.0,31356.0,1.0,1.0,52.0,130.0,52.0,130.0,5804.311774,63.78364587,31356.0,0.0,0.0,0.0,117.0,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
80.0,1290458.0,3.0,4.0,26.0,11601.0,8.666666667,2900.25,9009.979403,5.424430706,215076.3333,0.0,1.0,0.0,1661.0,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
53.0,30786.0,1.0,1.0,50.0,149.0,50.0,149.0,6463.9771324628,64.9645942961,30786.0,0.0,0.0,0.0,124.5,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,2027958.0,5.0,0.0,30.0,0.0,6.0,0.0,14.79320578,2.465534296,506989.5,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
389.0,417126.0,21.0,15.0,5772.0,6856.0,274.8571429,457.0666667,30273.82613,86.30485753,11917.88571,0.0,1.0,0.0,350.7777778,8192.0,0.0,0.0,0.0,0,0,0.005105871540339434
50106.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45454.5454545455,44.0,0.0,0.0,1.0,0.0,115.0,250.0,0.0,0.0,0,0,0.012491464179000924
80.0,82461325.0,8.0,5.0,56.0,11607.0,7.0,2321.4,141.4360005,0.157649662,6871777.083,0.0,0.0,1.0,897.6153846,256.0,229.0,3339927.0,78300000.0,1,1,0.9999787321514897
53.0,48211.0,4.0,2.0,188.0,268.0,47.0,134.0,9458.4223517455,124.4529256809,9642.2,0.0,0.0,0.0,83.8333333333,-1.0,-1.0,0.0,0.0,0,0,0.0004956467855492424
80.0,97667923.0,9.0,6.0,62.0,11607.0,6.888888889,1934.5,119.4762788,0.153581642,6976280.214,0.0,0.0,1.0,778.3333333,256.0,229.0,4258724.0,92800000.0,1,1,0.9999787321514897
10566.0,44.0,1.0,1.0,2.0,6.0,2.0,6.0,181818.1818,45454.54545,44.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949044566254313
53.0,32388.0,4.0,4.0,160.0,224.0,40.0,56.0,11856.24305,247.0050636,4626.857143,0.0,0.0,0.0,53.0,-1.0,-1.0,0.0,0.0,0,0,0.00046936887834238614
80.0,84314125.0,7.0,5.0,382.0,11595.0,54.57142857,2319.0,142.0521176,0.142324907,7664920.455,0.0,0.0,1.0,998.0833333,251.0,235.0,6.0,84100000.0,1,1,0.9999787321514897
2492.0,83.0,1.0,1.0,2.0,6.0,2.0,6.0,96385.54217,24096.38554,83.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950465419105448
53.0,23954.0,1.0,1.0,56.0,72.0,56.0,72.0,5343.575186,83.49336228,23954.0,0.0,0.0,0.0,92.0,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
60020.0,47.0,1.0,1.0,2.0,6.0,2.0,6.0,170212.766,42553.19149,47.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9945409448837232
53.0,30337.0,1.0,1.0,51.0,67.0,51.0,67.0,3889.6397138807,65.9260968454,30337.0,0.0,0.0,0.0,84.5,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,1377845.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,8442.89452,5.806168328,196835.0,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
5902.0,44.0,1.0,1.0,2.0,6.0,2.0,6.0,181818.1818,45454.54545,44.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949969397947325
80.0,85814250.0,6.0,6.0,307.0,11595.0,51.16666667,1932.5,138.6949137,0.139836915,7801295.455,0.0,0.0,1.0,991.8333333,251.0,235.0,3.0,85600000.0,1,1,0.9999787321514897
51848.0,4.0,2.0,0.0,280.0,0.0,140.0,0.0,70000000.0,500000.0,4.0,1.0,0.0,1.0,277.0,60.0,-1.0,0.0,0.0,0,0,0.006848085054076878
53.0,30949.0,1.0,1.0,33.0,102.0,33.0,102.0,4362.014928,64.62244337,30949.0,0.0,0.0,0.0,84.0,-1.0,-1.0,0.0,0.0,0,0,0.0007037442007974444
59396.0,88.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22727.27273,88.0,0.0,0.0,1.0,0.0,62.0,323.0,0.0,0.0,0,0,0.014237820854055944
443.0,335532.0,16.0,13.0,884.0,11369.0,55.25,874.5384615,36518.12644,86.42990832,11983.28571,0.0,1.0,0.0,422.5172414,65535.0,122.0,0.0,0.0,0,0,0.007489080371714394
80.0,903359.0,3.0,5.0,26.0,11601.0,8.666666667,2320.2,12870.85201,8.855836937,129051.2857,0.0,1.0,0.0,1453.375,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
80.0,162424.0,3.0,5.0,350.0,11595.0,116.6666667,2319.0,73542.08738,49.25380486,23203.42857,0.0,1.0,0.0,1493.125,29200.0,235.0,0.0,0.0,1,1,0.9978212415617663
443.0,5396418.0,9.0,5.0,382.0,4993.0,42.44444444,998.6,996.031071,2.594313487,415109.0769,0.0,1.0,0.0,383.9285714,8192.0,60.0,0.0,0.0,0,0,0.027622744104548683
57636.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45454.54545,44.0,0.0,0.0,1.0,0.0,349.0,554.0,0.0,0.0,0,0,0.01104218661104433
80.0,98948871.0,5.0,8.0,341.0,11595.0,68.2,1449.375,120.6279554,0.131380984,8245739.25,0.0,0.0,0.0,918.6153846,0.0,235.0,13010.0,98900000.0,1,1,0.9999588908816485
53306.0,18.0,1.0,1.0,6.0,6.0,6.0,6.0,666666.666666667,111111.111111111,18.0,0.0,0.0,1.0,9.0,60.0,255.0,0.0,0.0,0,0,0.04040367699318926
53.0,30911.0,2.0,2.0,90.0,166.0,45.0,83.0,8281.841416,129.4037721,10303.66667,0.0,0.0,0.0,75.25,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
443.0,6595.0,2.0,0.0,12.0,0.0,6.0,0.0,1819.560272934,303.260045489,6595.0,0.0,0.0,1.0,9.0,16139.0,-1.0,0.0,0.0,0,0,0.027595103843163483
80.0,99899675.0,10.0,6.0,770.0,11595.0,77.0,1932.5,123.7741764,0.160160681,6659978.333,0.0,0.0,1.0,772.8125,251.0,235.0,2001.0,99500000.0,1,1,0.9999960796612827
53.0,50805.0,2.0,2.0,96.0,148.0,48.0,74.0,4802.676902,78.73240823,16935.0,0.0,0.0,0.0,73.0,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
443.0,89631.0,10.0,5.0,713.0,479.0,71.3,95.8,13298.9702223561,167.3528132008,6402.2142857143,0.0,1.0,0.0,79.4666666667,65535.0,972.0,0.0,0.0,0,0,0.00996003371670562
80.0,97780859.0,9.0,6.0,375.0,11595.0,41.66666667,1932.5,122.4165969,0.153404257,6984347.071,0.0,0.0,1.0,798.0,251.0,235.0,1987.0,97700000.0,1,1,0.9999787321514897
80.0,7998996.0,5.0,0.0,30.0,0.0,6.0,0.0,3.750470684,0.625078447,1999749.0,0.0,0.0,1.0,7.2,256.0,-1.0,1003.0,7997993.0,1,1,0.9858493133637736
45100.0,39.0,1.0,1.0,2.0,6.0,2.0,6.0,205128.2051,51282.05128,39.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949119229370049
80.0,51017.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.20261873,51017.0,0.0,0.0,1.0,0.0,237.0,38.0,0.0,0.0,0,0,0.21948750886216978
80.0,88534597.0,8.0,5.0,56.0,11607.0,7.0,2321.4,131.7338125,0.146835254,7377883.083,0.0,0.0,1.0,897.6153846,256.0,229.0,3991868.0,84300000.0,1,1,0.9999787321514897
53.0,187.0,2.0,2.0,70.0,168.0,35.0,84.0,1272727.273,21390.37433,62.33333333,0.0,0.0,0.0,68.25,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,126872.0,3.0,5.0,26.0,11601.0,8.666666667,2320.2,91643.54625,63.05567816,18124.57143,0.0,1.0,0.0,1453.375,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
53.0,59255.0,1.0,1.0,49.0,81.0,49.0,81.0,2193.907687,33.75242596,59255.0,0.0,0.0,0.0,89.5,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,92832239.0,8.0,5.0,56.0,11607.0,7.0,2321.4,125.6352333,0.140037557,7736019.917,0.0,0.0,1.0,897.6153846,256.0,229.0,3252970.0,88700000.0,1,1,0.9999787321514897
80.0,24605.0,3.0,6.0,26.0,11601.0,8.666666667,1933.5,472546.2304,365.7793131,3075.625,0.0,1.0,0.0,1291.888889,8192.0,229.0,0.0,0.0,1,1,0.9965328284300609
80.0,84936239.0,4.0,6.0,354.0,11595.0,88.5,1932.5,140.6820003,0.117735376,9437359.889,0.0,0.0,0.0,1195.5,0.0,235.0,0.0,84800000.0,1,1,0.9999787321514897
80.0,1790691.0,3.0,6.0,26.0,11607.0,8.666666667,1934.5,6496.374863,5.025992759,223836.375,0.0,1.0,0.0,1292.555556,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
8100.0,15.0,1.0,1.0,0.0,6.0,0.0,6.0,400000.0,133333.3333,15.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9945535328531091
80.0,1.0,2.0,0.0,12.0,0.0,6.0,0.0,12000000.0,2000000.0,1.0,0.0,0.0,1.0,9.0,16425.0,-1.0,0.0,0.0,0,0,0.09217713766386952
443.0,5661483.0,10.0,7.0,364.0,6126.0,36.4,875.1428571,1146.342752,3.002746807,353842.6875,0.0,1.0,0.0,381.7647059,29200.0,59.0,307325.0,5354140.0,0,0,0.00949854588638903
80.0,102627038.0,14.0,3.0,2541.0,6.0,181.5,2.0,24.81802115,0.165648355,6414189.875,0.0,1.0,0.0,149.8235294,29200.0,0.0,3206200.0,19200000.0,1,1,0.981219644275357
443.0,115727275.0,19.0,17.0,2212.0,343.0,116.4210526,20.17647059,22.07776862,0.311076192,3306493.571,0.0,1.0,0.0,70.97222222,8192.0,1129.0,106588.5455,9970033.818,0,0,0.007594049404854459
80.0,6969378.0,4.0,0.0,24.0,0.0,6.0,0.0,3.44363586,0.57393931,2323126.0,0.0,0.0,1.0,7.5,256.0,-1.0,1658.0,6967720.0,1,1,0.9858493133637736
53.0,24728.0,2.0,2.0,66.0,152.0,33.0,76.0,8815.917179,161.7599482,8242.666667,0.0,0.0,0.0,62.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,207.0,2.0,2.0,54.0,182.0,27.0,91.0,1140096.618,19323.6715,69.0,0.0,0.0,0.0,65.75,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
52681.0,41.0,1.0,1.0,6.0,6.0,6.0,6.0,292682.9268,48780.4878,41.0,0.0,0.0,1.0,9.0,119.0,253.0,0.0,0.0,0,0,0.049464115281401246
8293.0,231.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8658.008658,231.0,0.0,0.0,1.0,0.0,2557.0,-1.0,0.0,0.0,0,0,0.13604461578115867
53.0,218.0,2.0,2.0,72.0,334.0,36.0,167.0,1862385.321,18348.62385,72.66666667,0.0,0.0,0.0,110.5,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
211.0,50.0,2.0,0.0,4.0,0.0,2.0,0.0,80000.0,40000.0,50.0,0.0,1.0,0.0,3.0,1024.0,-1.0,0.0,0.0,0,0,0.12524309571242484
80.0,11966.0,3.0,1.0,18.0,0.0,6.0,0.0,1504.262076,334.2804613,3988.666667,0.0,0.0,0.0,6.0,0.0,235.0,0.0,0.0,1,1,0.915940147033697
80.0,83803211.0,7.0,6.0,401.0,11595.0,57.28571429,1932.5,143.1448731,0.155125321,6983600.917,0.0,0.0,0.0,923.2307692,0.0,235.0,16003.0,83600000.0,1,1,0.9999787321514897
80.0,113.0,2.0,0.0,12.0,0.0,6.0,0.0,106194.690265487,17699.1150442478,113.0,0.0,0.0,1.0,9.0,256.0,-1.0,0.0,0.0,0,0,0.11456385554482275
80.0,116509284.0,11.0,6.0,371.0,11595.0,33.72727273,1932.5,102.7042617,0.145911119,7281830.25,0.0,0.0,1.0,703.8823529,251.0,235.0,2049.0,58200000.0,1,1,0.9431447017557266
53.0,48400.0,4.0,2.0,172.0,210.0,43.0,105.0,7892.561983,123.9669421,9680.0,0.0,0.0,0.0,70.83333333,-1.0,-1.0,0.0,0.0,0,0,0.00039692673552603095
51200.0,69987608.0,8.0,9.0,11595.0,682.0,1449.375,75.77777778,175.4167681,0.242900143,4374225.5,0.0,0.0,1.0,722.1764706,235.0,229.0,10946.0,68700000.0,0,0,0.06701057810895272
80.0,98506003.0,7.0,6.0,316.0,11595.0,45.14285714,1932.5,120.9164887,0.131971653,8208833.583,0.0,0.0,1.0,916.2307692,274.0,235.0,1062.0,98500000.0,1,1,0.9999787321514897
80.0,85587517.0,8.0,5.0,317.0,11595.0,39.625,2319.0,139.1791749,0.151891309,7132293.083,0.0,0.0,1.0,916.3076923,274.0,235.0,2985.0,85400000.0,1,1,0.9999787321514897
43199.0,4.0,2.0,0.0,31.0,0.0,15.5,0.0,7750000.0,500000.0,4.0,1.0,0.0,1.0,31.0,64.0,-1.0,0.0,0.0,0,0,0.004017221550275439
987.0,41.0,1.0,1.0,0.0,6.0,0.0,6.0,146341.4634,48780.4878,41.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9963296926416109
80.0,85108163.0,7.0,6.0,407.0,11595.0,58.14285714,1932.5,141.0205505,0.152746805,7092346.917,0.0,0.0,1.0,923.2307692,251.0,235.0,3.0,85000000.0,1,1,0.9999787321514897
58081.0,7848333.0,1.0,5.0,6.0,30.0,6.0,6.0,4.586961333,0.764493556,1569666.6,0.0,0.0,1.0,7.0,229.0,0.0,34096.0,7814237.0,0,0,0.00705071720447322
443.0,167468.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.94258007,167468.0,0.0,0.0,1.0,0.0,1324.0,164.0,0.0,0.0,0,0,0.05375947273213008
80.0,99947745.0,9.0,6.0,295.0,11595.0,32.77777778,1932.5,118.9621637,0.150078423,7139124.643,0.0,0.0,1.0,792.6666667,251.0,235.0,997.0,99800000.0,1,1,0.9999787321514897
443.0,170070.0,14.0,9.0,1049.0,5434.0,74.92857143,603.7777778,38119.59781,135.2384312,7730.454545,0.0,1.0,0.0,281.8695652,65535.0,974.0,0.0,0.0,0,0,0.006869562319187074
53.0,37616.0,1.0,1.0,49.0,121.0,49.0,121.0,4519.353467,53.16886431,37616.0,0.0,0.0,0.0,109.5,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14388.48921,139.0,0.0,0.0,1.0,0.0,256.0,-1.0,0.0,0.0,0,1,0.5505838581883202
80.0,81697807.0,8.0,6.0,56.0,11601.0,7.0,1933.5,142.6843685,0.171363229,6284446.692,0.0,0.0,1.0,833.0714286,256.0,229.0,998.0,40400000.0,1,1,0.9998787786157105
28201.0,44.0,1.0,1.0,2.0,6.0,2.0,6.0,181818.1818,45454.54545,44.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949044566254313
80.0,99464244.0,8.0,7.0,370.0,11595.0,46.25,1656.428571,120.2944849,0.150807963,7104588.857,0.0,0.0,1.0,797.6666667,251.0,235.0,1017.0,99300000.0,1,1,0.9999787321514897
4567.0,78.0,1.0,1.0,2.0,6.0,2.0,6.0,102564.1026,25641.02564,78.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950485827268711
80.0,12769.0,2.0,2.0,12.0,0.0,6.0,0.0,939.77602,313.2586733,4256.333333,0.0,0.0,0.0,4.5,0.0,235.0,0.0,0.0,1,1,0.9026576861558673
443.0,5060741.0,9.0,7.0,377.0,6007.0,41.88888889,858.1428571,1261.475345,3.161592344,337382.7333,0.0,1.0,0.0,399.0,8192.0,237.0,0.0,0.0,0,0,0.051145821494405545
443.0,38391.0,2.0,0.0,12.0,0.0,6.0,0.0,312.5732593577,52.0955432263,38391.0,0.0,0.0,1.0,9.0,31825.0,-1.0,0.0,0.0,0,0,0.018568968787390224
80.0,100231663.0,10.0,6.0,1735.0,11595.0,173.5,1932.5,132.991907,0.159630196,6682110.867,0.0,0.0,1.0,833.125,274.0,235.0,2.0,98400000.0,1,1,0.99726880693401
55238.0,32237.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,124.0810249,10745.66667,0.0,0.0,1.0,0.0,82.0,435.0,0.0,0.0,0,0,0.025655730506959382
3914.0,43.0,1.0,1.0,2.0,6.0,2.0,6.0,186046.5116,46511.62791,43.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949969397947325
1108.0,44.0,1.0,1.0,2.0,6.0,2.0,6.0,181818.1818,45454.54545,44.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949948989784059
443.0,5318859.0,8.0,8.0,614.0,5120.0,76.75,640.0,1078.050762,3.008163969,354590.6,0.0,1.0,0.0,358.375,8192.0,8760.0,0.0,0.0,0,0,0.008792546525931456
23288.0,9890668.0,1.0,6.0,6.0,36.0,6.0,6.0,4.246427036,0.707737839,1648444.667,0.0,0.0,1.0,6.857142857,229.0,0.0,31940.0,9858728.0,0,0,0.01497482711754841
53.0,188.0,2.0,2.0,102.0,134.0,51.0,67.0,1255319.149,21276.59574,62.66666667,0.0,0.0,0.0,71.75,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,900962.0,3.0,6.0,26.0,11601.0,8.666666667,1933.5,12905.09478,9.989322524,112620.25,0.0,1.0,0.0,1291.888889,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
53.0,97950.0,4.0,2.0,116.0,146.0,29.0,73.0,2674.834099,61.25574273,19590.0,0.0,0.0,0.0,48.5,-1.0,-1.0,0.0,0.0,0,0,0.0008514639741726989
59620.0,92.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,32608.69565,46.0,0.0,0.0,1.0,0.0,245.0,250.0,0.0,0.0,0,0,0.02246404431346532
53.0,68903.0,1.0,1.0,41.0,133.0,41.0,133.0,2525.2891746368,29.0263123521,68903.0,0.0,0.0,0.0,107.5,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
